time,seconds_elapsed,z,y,x
1758528607005411300,25.598411376953123,-1.754351266479492,10.728567276763915,0.8179191421508789
1758528607015488500,25.608488525390626,-2.101809782409668,11.240327881622314,0.44113165588378905
1758528607025566500,25.61856640625,-2.1411644721984864,11.318289073181152,0.24256255569458007
1758528607035644400,25.62864453125,-1.9071312599182129,10.916661744689941,0.30346506042480464
1758528607045721600,25.6387216796875,-1.8264765914916992,10.193313568115233,0.2258031440734863
1758528607055799600,25.648799560546873,-1.809268267059326,9.449315402221679,0.12764087600708007
1758528607065877500,25.65887744140625,-1.7458219230651855,9.156025698852538,0.047884033203124995
1758528607075954400,25.668954345703124,-1.5134347244262694,9.164854317474365,-0.19692308654785154
1758528607086032400,25.679032470703124,-1.2650363021850586,9.200019154357909,-0.35883097381591794
1758528607096109300,25.689109375,-1.2107178520202635,9.179668440246582,-0.3999813148498535
1758528607106187500,25.6991875,-1.2014403205871582,9.006687370300293,-0.20605098037719724
1758528607116265500,25.709265380859375,-1.3453916954040526,9.038410542297363,0.15038579177856445
1758528607126342700,25.7193427734375,-1.4290391159057616,8.900145396423339,0.7733271362304687
1758528607136420600,25.729420654296874,-1.5062521194458007,9.093477180480956,0.8505401397705078
1758528607146498600,25.73949853515625,-1.309478670501709,9.670479780578614,0.6290764862060546
1758528607156575500,25.749575439453125,-1.2041337974548338,10.369437027740478,0.7266402038574218
1758528607166653400,25.7596533203125,-1.3434464065551757,10.78408282775879,0.9175777862548827
1758528607176730400,25.76973046875,-1.5081974082946776,10.882544371032715,1.0122983894348143
1758528607186808300,25.779808349609375,-1.1586439659118652,10.45802248916626,0.8436568099975585
1758528607196886500,25.789886474609375,-0.8020575561523438,10.121487518310547,0.6558616172790527
1758528607206963500,25.79996337890625,-0.2522889999389648,9.885509017181397,0.5873275947570801
1758528607217041400,25.81004150390625,-0.26710312271118164,9.857077872467041,0.605882657623291
1758528607227119400,25.820119384765626,-0.47854105682373044,9.72973627166748,0.2371756019592285
1758528607237196500,25.830196533203125,-0.01840542526245117,9.189694159698485,-0.23104046020507812
1758528607247274500,25.8402744140625,0.14514847564697264,8.8995468460083,-0.3318962051391601
1758528607257351400,25.850351318359376,0.013766659545898436,9.005190994262694,-0.07407061386108398
1758528607267429400,25.860429443359376,0.3607762626647949,9.115473908233643,0.15233108062744138
1758528607277507600,25.870507568359375,0.1444002876281738,8.967781593322753,0.03426701126098632
1758528607287584500,25.88058447265625,0.010175357055664061,9.20690248413086,-0.27144261322021485
1758528607297662500,25.890662353515626,0.05731120223999023,9.444377361297606,-0.6551134292602538
1758528607307740400,25.900740478515626,0.3673603172302246,9.07148045272827,-1.0353425804138183
1758528607317817300,25.9108173828125,0.8016086433410644,9.017012364959717,-1.227626901245117
1758528607327895300,25.920895263671873,1.252017830657959,9.377040439605713,-1.1640309196472167
1758528607337972500,25.930972412109377,1.3328221366882322,9.823409411621093,-0.7217021629333495
1758528607348050400,25.941050537109376,1.1724106254577635,10.264541067504883,-0.22490531845092773
1758528607358128600,25.951128662109376,1.4879963317871092,10.460715966033934,0.38411972885131834
1758528607368205600,25.96120556640625,1.4908394462585448,10.641627828979491,0.6793547210693359
1758528607378283500,25.971283447265623,0.18614917907714842,10.691008238220213,-0.06808510971069336
1758528607388361500,25.981361572265627,-0.6768108818054199,11.065401522827148,-0.8201637062072753
1758528607398438400,25.9914384765625,0.543932689666748,11.558457427215576,-1.1985972061157226
1758528607408516400,26.001516357421874,1.9454384864807128,11.247510486602783,-0.8499415893554687
1758528607418594300,26.01159423828125,2.3205799591064453,11.629684926605224,-0.7890390846252441
1758528607428671500,26.02167138671875,2.481590020751953,11.864765602111815,-1.0663175643920897
1758528607438749400,26.03174951171875,2.3514053054809567,12.132467275238037,-1.0770914718627929
1758528607448826600,26.04182666015625,1.9253870475769042,12.282853067016601,-1.4722843833923338
1758528607458904600,26.051904541015624,2.5317186180114746,12.676399964904784,-1.4685434432983397
1758528607468982500,26.061982421875,2.4850316856384276,14.629021056365966,-1.3410522048950195
1758528607479059500,26.0720595703125,1.2764087600708007,16.89872423019409,-0.601393529510498
1758528607489137400,26.082137451171874,1.263539926147461,16.94945137786865,0.2614168937683105
1758528607499215400,26.09221533203125,2.1335329544067383,14.972140081787108,0.9913491249084472
1758528607509292300,26.102292236328125,3.179948717498779,12.522871783447265,1.328632283782959
1758528607519370500,26.11237060546875,4.562749813842773,9.966462960815429,0.8656535377502441
1758528607529447700,26.12244775390625,5.95632481765747,7.754070989227294,0.40147769088745117
1758528607539525600,26.132525634765624,5.8086325027465815,6.6784758934021,-0.37933132553100585
1758528607549603600,26.142603515625,5.4506993545532225,6.144269647979736,-1.1397896278381348
1758528607559680500,26.152680419921875,5.2633530746459956,5.604826086425781,-1.7452233726501465
1758528607569758500,26.162758544921875,4.595071536254882,5.019294142913818,-2.066644945526123
1758528607579836400,26.17283642578125,4.078372890472412,4.620360291290283,-2.1924901702880857
1758528607589913300,26.182913330078126,3.8422447517395018,4.479252030944824,-2.3684639923095703
1758528607599991600,26.192991455078126,3.7382466171264648,4.312555740356445,-3.0104093124389646
1758528607610068500,26.203068359375,3.7199908294677733,4.228758682250977,-3.4515409683227536
1758528607620146400,26.213146484375,3.5152865875244137,4.426878869628906,-3.5003228271484375
1758528607630224400,26.223224365234376,3.3327287109375,4.631732749176025,-3.2640450508117675
1758528607640301600,26.233301513671876,3.0852281143188476,4.873846392059326,-2.985270195007324
1758528607650379500,26.243379638671875,3.046621612548828,5.089324541473388,-2.7404630752563475
1758528607660457500,26.25345751953125,3.364900795745849,5.249736052703857,-2.709488091278076
1758528607670534400,26.263534423828126,3.5823242340087886,5.587318486785889,-2.4898200889587403
1758528607680612600,26.273612548828126,3.3810616569519043,6.126612410736084,-2.0233996780395507
1758528607690689500,26.283689453125,2.880074959564209,6.658424454498291,-1.199495031738281
1758528607700766500,26.293766357421877,2.618358790588379,7.086836914062499,-0.43499651412963863
1758528607710844400,26.303844482421876,3.4638112518310544,7.114220595550536,-0.07631517791748046
1758528607720921600,26.313921630859376,5.147832844543457,6.823025818634033,0.3398269981384277
1758528607730999600,26.32399951171875,6.077381639099121,6.3132105026245116,0.8798691101074219
1758528607741077500,26.334077392578124,6.3429883857727045,5.574150377655029,1.1743559143066407
1758528607751154400,26.344154541015627,6.107309159851074,5.174468338012695,1.9214964698791503
1758528607761232600,26.354232666015626,5.392789601898193,5.276371546173095,3.1126117958068846
1758528607771309600,26.3643095703125,4.885667762756348,5.427954438781738,4.053084135437011
1758528607781387500,26.374387451171874,5.304503415679931,5.569960524749756,4.409520907592773
1758528607791465500,26.384465576171873,6.308871012115478,5.639392372894287,4.145859449768066
1758528607801542400,26.39454248046875,9.580248305511475,6.055684186553955,2.707542802429199
1758528607811620400,26.404620361328124,10.198101971435547,5.793968017578124,1.942745009613037
1758528607821698300,26.4146982421875,7.6838909530639645,5.282057775115966,1.57688106842041
1758528607831775500,26.424775390625,7.023989120483398,5.580435157012939,1.7521067024230956
1758528607841853700,26.434853759765623,7.780407207489013,6.055833824157714,2.4109610717773435
1758528607851930600,26.4449306640625,8.406042028808594,6.05852730102539,2.526930214691162
1758528607862008600,26.455008544921874,8.711901290893554,5.328295794677734,1.9608511596679685
1758528607872086500,26.46508642578125,9.058013068389892,4.228459407043457,1.3664905975341797
1758528607882163500,26.47516357421875,9.181464091491698,3.318513138580322,1.0908581314086914
1758528607892241400,26.485241455078125,9.010129035186766,2.7124808433532714,1.0504559783935545
1758528607902319400,26.4953193359375,8.728660702514649,2.305915473937988,1.8855834449768065
1758528607912396500,26.505396484375,8.412925358581543,2.301127070617676,3.755903854370117
1758528607922474500,26.515474609375,8.433126435089111,2.8473043243408203,4.797381576538085
1758528607932551700,26.5255517578125,9.171588009643553,3.4281975021362303,4.467430660247802
1758528607942629600,26.535629638671875,9.891644158935547,3.7563527671813963,3.6682162185668945
1758528607952707600,26.54570751953125,10.61693762435913,3.846434604644775,2.5290251411437987
1758528607962784500,26.555784423828126,10.809670858001708,3.9727287422180173,1.3334206871032714
1758528607972862500,26.565862548828125,10.276362438201904,4.086752596282959,0.4354454269409179
1758528607982940400,26.5759404296875,9.721805478668212,4.07956999130249,0.0805050308227539
1758528607993017300,26.586017333984376,9.13028803100586,3.9003041419982907,0.0674865592956543
1758528608003095300,26.59609521484375,8.456320263671875,3.5633202583312986,0.10953472595214843
1758528608013172500,26.60617236328125,8.258648989105223,3.1179987495422363,0.08035539321899414
1758528608023250700,26.616250732421875,8.506598498535157,2.639906605529785,0.7231985389709472
1758528608033328600,26.62632861328125,8.753949457550048,2.451063949584961,1.3067851936340331
1758528608043405600,26.636405517578126,8.760982424926757,2.573617147064209,1.316960550689697
1758528608053483500,26.6464833984375,8.652195886993407,2.871096703338623,1.0568903953552244
1758528608063561500,26.6565615234375,8.61867706375122,3.161543292236328,0.9124901077270507
1758528608073638400,26.666638427734377,9.066692049407958,3.4365772079467773,0.9925462257385254
1758528608083716400,26.67671630859375,9.64055225982666,3.5654151847839355,1.2400468223571777
1758528608093793300,26.686793212890624,10.022128149414062,3.574692716217041,1.3753192161560057
1758528608103871500,26.69687158203125,10.105177019500731,3.4482489410400388,1.3626000198364256
1758528608113949400,26.706949462890623,9.966762236022948,3.273023307037353,1.0613795234680174
1758528608124026600,26.717026611328127,9.708038819122313,3.1452327934265134,0.6878840644836426
1758528608134104600,26.7271044921875,9.503783489990234,3.1414918533325196,0.5638344909667968
1758528608144181500,26.737181396484374,9.420584982299804,3.144185330200195,0.8059481338500976
1758528608154259500,26.747259521484374,9.411756363677977,3.0966005722045895,1.2246341491699217
1758528608164337400,26.75733740234375,9.530269345855713,3.0602386344909664,1.1713631622314453
1758528608174414300,26.767414306640624,9.60224503326416,3.0529063919067383,0.9735422500610351
1758528608184492500,26.777492431640624,9.594463877868652,3.105279553222656,0.7670423568725585
1758528608194570500,26.787570556640624,9.523984566497802,3.2110733390808104,0.6177040283203125
1758528608204647400,26.7976474609375,9.469666116333007,3.3138743728637694,0.5594950004577637
1758528608214725400,26.807725341796875,9.490016830444336,3.3529297874450683,0.5189432098388671
1758528608224802600,26.817802490234374,9.58294178237915,3.2876877922058103,0.4970961196899414
1758528608234880500,26.827880615234374,9.772981539154053,3.1247324417114255,0.4930559043884277
1758528608244958500,26.83795849609375,9.835679695129395,2.927061167144775,0.6183025787353515
1758528608255035400,26.848035400390625,9.778069217681884,2.7307366310119625,0.8219593574523926
1758528608265113600,26.858113525390625,9.72390040512085,2.639457692718506,1.083376251220703
1758528608275191600,26.868191650390624,9.599252281188964,2.7653029174804686,1.0928034202575683
1758528608285268500,26.8782685546875,9.465625901031494,2.9403789138793943,0.907851342010498
1758528608295346400,26.888346435546875,9.294141207122802,3.0282161872863766,0.5734112976074218
1758528608305423600,26.898423583984375,9.178471339416504,2.9882629470825193,0.15846622238159178
1758528608315501600,26.90850146484375,9.099163409423827,2.966266219329834,-0.09172785110473632
1758528608325579500,26.91857958984375,9.042301119995116,2.9939491760253905,-0.16819266662597654
1758528608335656400,26.928656494140625,9.088389501953124,3.005321633911133,-0.16594810256958006
1758528608345734700,26.938734619140625,9.150339469909667,2.9135937828063962,0.04474164352416992
1758528608355812600,26.9488125,9.227253198242186,2.8003181167602538,0.2919429649353027
1758528608365889500,26.9588896484375,9.304915114593506,2.7358243095397947,0.5618892021179199
1758528608375967500,26.968967529296876,9.312247357177734,2.7672482063293455,0.7338228088378905
1758528608386044400,26.97904443359375,9.2320416015625,2.8878561149597166,0.7191583236694336
1758528608396122400,26.989122314453127,9.201964443206787,2.984821282196045,0.48198272171020506
1758528608406200300,26.999200439453126,9.069086251068114,2.9885622222900388,0.19437924728393555
1758528608416277500,27.009277587890626,8.999953678131103,2.976591213989258,-0.03127425918579101
1758528608426355700,27.019355712890626,9.02718772201538,3.0349498794555663,-0.16894085464477537
1758528608436433700,27.02943359375,9.103353262329101,3.216310655212402,-0.05521627578735351
1758528608446510600,27.039510498046877,9.249100288391112,3.2887352554321287,0.4927566291809082
1758528608456588500,27.049588623046876,9.317783948516846,3.1675287963867187,0.7701847465515136
1758528608466665500,27.05966552734375,9.37868645324707,3.1401451148986816,0.8788216468811034
1758528608476743400,27.069743408203124,9.28291838684082,3.0430303100585934,0.75971011428833
