time,seconds_elapsed,z,y,x
1758528606869363500,25.462363525390625,-2.4344020069889725,9.498578907084465,0.14514383600447325
1758528606879440600,25.472440673828125,-2.3650443931244314,9.516141451781987,0.1414122756601777
1758528606889518600,25.4825185546875,-2.29601381925717,9.533112460327148,0.1360109372064471
1758528606899596500,25.492596435546876,-2.2363732972867787,9.54733855407834,0.13178371143285184
1758528606909673500,25.502673583984375,-2.193399394087493,9.557284778553248,0.13303812280758284
1758528606919751400,25.51275146484375,-2.161994786520302,9.564298456707597,0.14272397018009797
1758528606929829400,25.522829345703126,-2.1293460241109132,9.571373509660363,0.15848596826167777
1758528606939906300,25.53290625,-2.0867077826067804,9.580476269048452,0.1745598635703325
1758528606949984500,25.542984619140626,-2.0369532793566583,9.590904139560461,0.18909632017863914
1758528606960061400,25.5530615234375,-1.9848837771624326,9.601488661938905,0.20511538002751767
1758528606970139400,25.563139404296876,-1.9332240248128771,9.611464112508296,0.22968530100276693
1758528606980217300,25.57321728515625,-1.8839974909596144,9.620533554148674,0.25740135625032706
1758528606990294500,25.58329443359375,-1.8353347284689545,9.629205520904064,0.2834467931382358
1758528607000372500,25.59337255859375,-1.7873311605393885,9.637647186034917,0.30264461088739336
1758528607010450400,25.603450439453123,-1.7378424686186014,9.646339026534557,0.31371739170681684
1758528607020527400,25.61352734375,-1.6840777068138122,9.655759181308746,0.3171636962357908
1758528607030605600,25.62360546875,-1.625791668192297,9.66580243641734,0.31536384373959153
1758528607040683500,25.63368359375,-1.5616532502807676,9.67643372054696,0.31344610048476607
1758528607050760400,25.643760498046873,-1.4926716301217675,9.687253805246948,0.3153464542133733
1758528607060838400,25.65383837890625,-1.42030489756912,9.69792016068995,0.3216104099789634
1758528607070915600,25.66391552734375,-1.3477422040529548,9.707840081679821,0.33439083496648814
1758528607080993500,25.67399365234375,-1.277852675268799,9.71657050062418,0.35459150961525737
1758528607091071500,25.684071533203124,-1.2106911101438105,9.724217215985059,0.37974860109500586
1758528607101148400,25.6941484375,-1.1446676091380417,9.731247260752319,0.4036348323887214
1758528607111226600,25.7042265625,-1.077243959010765,9.738224698549509,0.4206283450266346
1758528607121304600,25.7143046875,-1.005810050328821,9.745658647942543,0.42531182666774836
1758528607131381500,25.724381591796874,-0.9308028132047503,9.753618667036294,0.4134184501804411
1758528607141459500,25.73445947265625,-0.8523814567882567,9.761785606878995,0.3890948138501495
1758528607151536400,25.744536376953125,-0.7709911675635724,9.769697695177793,0.35907877456452697
1758528607161614300,25.7546142578125,-0.6863292362570762,9.777128137439488,0.3272283959912136
1758528607171692300,25.7646923828125,-0.5942330998292192,9.784294375807047,0.291326860597264
1758528607181769500,25.77476953125,-0.49312644887398926,9.791052617895602,0.25002571291578934
1758528607191847700,25.78484765625,-0.38503249631468206,9.796993698382376,0.2026512001373805
1758528607201925600,25.794925537109375,-0.2726785116907209,9.801714881685376,0.14972843298153019
1758528607212002600,25.80500244140625,-0.15782920311968773,9.804941442516446,0.09285770451803692
1758528607222080500,25.81508056640625,-0.03898374215115327,9.806507376658915,0.03577262776767602
1758528607232157400,25.825157470703125,0.08082667312570847,9.806301040431856,-0.017075520374049663
1758528607242235400,25.8352353515625,0.1955593787129037,9.804480254745483,-0.06551527292241807
1758528607252313300,25.845313232421876,0.3039847917162813,9.801289349749684,-0.11261676374599337
1758528607262390300,25.855390380859376,0.40694852351397276,9.796851075041294,-0.1626600573422387
1758528607272468500,25.865468505859376,0.5076633986726403,9.791106393909454,-0.21656789914583785
1758528607282546400,25.87554638671875,0.6143910313148051,9.783574829360843,-0.2731108752259985
1758528607292623600,25.88562353515625,0.7323121120139956,9.773871765992045,-0.3248955691294744
1758528607302701600,25.89570166015625,0.8569059484753757,9.762321613451839,-0.3649156640244648
1758528607312778500,25.905778564453126,0.9786708451211452,9.749738026210665,-0.39394371518604454
1758528607322856400,25.9158564453125,1.0931083945535123,9.736694420242308,-0.41507195300851013
1758528607332934400,25.925934326171873,1.2021714113406836,9.723013685414195,-0.4338147935317829
1758528607343011300,25.93601123046875,1.3112699378326536,9.70795289440453,-0.4545413186855614
1758528607353089500,25.946089599609376,1.4223441483117638,9.691008773866296,-0.4813438027521595
1758528607363167500,25.95616748046875,1.5354389048330486,9.671905429467559,-0.5167771178461611
1758528607373244400,25.966244384765623,1.657753471250832,9.649461542469263,-0.5569024997465312
1758528607383322400,25.976322265625,1.7987299219101667,9.622043958711624,-0.5926258472956717
1758528607393399600,25.986399658203126,1.9608456067100166,9.588539163994788,-0.6207993639871477
1758528607403477500,25.9964775390625,2.136066710668057,9.549591301441192,-0.642596039123088
1758528607413555500,26.006555419921874,2.3133698815971613,9.507001867514848,-0.6600020780846476
1758528607423632400,26.01663232421875,2.4878651554986835,9.461841706317662,-0.6741318718545138
1758528607433710600,26.026710693359377,2.6583561621949077,9.414778926369546,-0.6822581874258816
1758528607443788500,26.03678857421875,2.8246102619737385,9.366522552722692,-0.6783797385573387
1758528607453865500,26.046865478515624,2.979481382472813,9.319341114830971,-0.6655432725336402
1758528607463943400,26.056943359375,3.121557318806648,9.274379106554388,-0.6419935431852937
1758528607474020600,26.0670205078125,3.2755814670875667,9.224099118125439,-0.5974353664692491
1758528607484098600,26.0770986328125,3.4623362108424303,9.159781251993774,-0.5301068472795188
1758528607494176500,26.087176513671874,3.6751653070524335,9.08076967459917,-0.4507513152854517
1758528607504253400,26.09725341796875,3.8871138210356233,8.995457535755634,-0.37746673723552376
1758528607514331600,26.10733154296875,4.095415795210004,8.903919654265046,-0.3437444638431072
1758528607524409600,26.11740966796875,4.287760614056885,8.812979154145717,-0.3419008087377995
1758528607534486500,26.127486572265624,4.454354905575514,8.729214244744181,-0.36046887721605597
1758528607544564500,26.137564453125,4.595083226692676,8.654508840110898,-0.39381029806472356
1758528607554641400,26.147641357421875,4.710932250358164,8.59014421222806,-0.43236711547411977
1758528607564719400,26.15771923828125,4.8067882873088115,8.535095109701157,-0.46619087647963314
1758528607574797300,26.16779736328125,4.8881440897420045,8.48747177326083,-0.48914048451036213
1758528607584874500,26.17787451171875,4.958543029353022,8.445968381005525,-0.49885816092640156
1758528607594952700,26.18795263671875,5.0203568037092685,8.409913317283987,-0.48967276475615795
1758528607605030700,26.19803076171875,5.074616801685094,8.379287292873858,-0.4540951092880219
1758528607615107600,26.208107666015625,5.123183556455373,8.353097205084563,-0.3861832737850025
1758528607625185500,26.218185546875,5.168099972024559,8.329667814180254,-0.2788579857769422
1758528607635262500,26.228262451171876,5.21207530735135,8.305904076755047,-0.1288621340308804
1758528607645340400,26.23834033203125,5.258080102679133,8.27762373868823,0.06257713711129036
1758528607655418400,26.24841845703125,5.306007390502095,8.241993622380495,0.29358958136485885
1758528607665495300,26.258495361328126,5.355134117242693,8.196246601206063,0.5607779164077714
1758528607675573200,26.2685732421875,5.407018618258833,8.135707669091223,0.8630224585942924
1758528607685651500,26.2786513671875,5.467306790482998,8.053086084505916,1.1944669744431973
1758528607695727600,26.2887275390625,5.542852737593651,7.942322693541645,1.538401554030925
1758528607705805600,26.2988056640625,5.637049609160423,7.803000732091069,1.872762541848421
1758528607715882500,26.308882568359376,5.747044353839755,7.64324271633327,2.1731812203146514
1758528607725960400,26.31896044921875,5.870470242500305,7.472796133300662,2.421835663143545
1758528607736038400,26.329038330078124,6.006790684047341,7.29562404140532,2.6196812713637945
1758528607746115300,26.339115234375,6.156599552720785,7.110932659921049,2.7751243465319275
1758528607756193300,26.349193359375,6.322508492323756,6.915552711161971,2.8933368844583627
1758528607766271500,26.359271484375,6.509425733163952,6.7068912560254335,2.9690678327471014
1758528607776348700,26.3693486328125,6.719048726809024,6.487915912145376,2.9885970013424754
1758528607786426600,26.379426513671874,6.943051543462276,6.267523102682828,2.9466221921831366
1758528607796503600,26.389503662109377,7.146127307420969,6.060850191015005,2.8929820796713233
1758528607806581500,26.39958154296875,7.305459791243076,5.875166875883936,2.8780297174721956
1758528607816659500,26.409659423828124,7.445749720942974,5.6947436732381576,2.881160124452412
1758528607826736400,26.419736328125,7.589635629308224,5.506086895254254,2.8724253215938806
1758528607836814300,26.429814453125,7.741902997049689,5.3121711738288395,2.8309283590793606
1758528607846892500,26.439892578125,7.8977283495336765,5.119371889212728,2.754686830919981
1758528607856969500,26.449969482421874,8.051458191043139,4.929788059511781,2.6536007843613625
1758528607867047400,26.46004736328125,8.198041083407402,4.7454421304643155,2.5383631705924867
1758528607877124600,26.47012451171875,8.332897297620773,4.570824691487848,2.4167684428818523
1758528607887202600,26.48020263671875,8.452942896193266,4.410146346014738,2.2953762520059944
1758528607897280500,26.490280517578125,8.556958566462994,4.26696654009223,2.177577409446984
1758528607907357400,26.500357421875,8.645824598395825,4.1444823161959645,2.059943402060866
1758528607917435400,26.510435302734376,8.719766032919287,4.044267207252979,1.9442133285999297
1758528607927513600,26.520513671875,8.776840503793954,3.967591671590507,1.8427347755923866
1758528607937590500,26.530590576171875,8.816550582891702,3.913306539173424,1.7677242505326867
1758528607947668500,26.54066845703125,8.84152661871612,3.8779353660628195,1.720294390837848
1758528607957745700,26.55074560546875,8.857519722139834,3.85611399487704,1.686746195370704
1758528607967823600,26.56082373046875,8.872269547504185,3.8390480015248056,1.6477024712271988
1758528607977901600,26.570901611328125,8.888762417143584,3.8213700137540694,1.5991938763849436
1758528607987978500,26.580978515625,8.905411354127526,3.8029067208245393,1.5498181433193385
1758528607998056400,26.591056396484376,8.92082753444612,3.7839299254149195,1.507013313076645
1758528608008134700,26.601134765625,8.934951921388507,3.7646716827154156,1.4711426660113036
1758528608018211600,26.611211669921875,8.947077243468165,3.748321144156158,1.4388446167357265
1758528608028289500,26.62128955078125,8.956071281784773,3.739064363250136,1.4066143719993531
1758528608038366500,26.631366455078126,8.961644113481045,3.7376144567027687,1.3746109217561782
1758528608048444400,26.6414443359375,8.965234831449388,3.740262340863049,1.343644705606252
1758528608058522400,26.6515224609375,8.969435790270566,3.7402857217386365,1.3152461479872464
1758528608068599600,26.661599609375,8.97737476657629,3.7311595814749596,1.2866890388056635
1758528608078677500,26.671677490234377,8.993851269602775,3.704042149707675,1.249440089124441
1758528608088755700,26.681755615234376,9.019875937697291,3.6562887571468945,1.201570595903322
1758528608098832600,26.69183251953125,9.052958123087883,3.5918759062081573,1.1457567926142365
1758528608108910600,26.70191064453125,9.08796806167066,3.5203371489122506,1.0892411977313459
1758528608118987500,26.711987548828127,9.121360043662786,3.449866020847857,1.0342156952757389
1758528608129065500,26.7220654296875,9.15139862357378,3.385067385461926,0.9816330559276044
1758528608139143400,26.732143310546874,9.177906106749177,3.327380627907812,0.93003190189749
1758528608149220400,26.742220458984374,9.201240805107355,3.2766575718864797,0.8781061920881271
1758528608159298300,26.75229833984375,9.221352449765801,3.2331323184147474,0.8269844190727919
1758528608169376500,26.76237646484375,9.238134657740593,3.197006527544558,0.7787146014224737
1758528608179453700,26.77245361328125,9.251409734377264,3.1688208820238706,0.7351040077548474
1758528608189531600,26.78253173828125,9.261635944837332,3.1474554379120465,0.6971461791519076
1758528608199608600,26.792608642578124,9.269656754207611,3.130490859107673,0.6662374653428793
1758528608209686500,26.8026865234375,9.276804872396587,3.114394003048539,0.641738253249973
1758528608219764500,26.812764404296875,9.28412776263058,3.096448304252326,0.622383637503907
1758528608229841400,26.82284130859375,9.291245485681294,3.078015698722005,0.6074217402914539
1758528608239919400,26.83291943359375,9.296832345902919,3.063069474002719,0.5974070536902174
1758528608249997600,26.84299755859375,9.299576676174997,3.055467182305455,0.593617525214143
1758528608260074500,26.853074462890625,9.299370339947938,3.0565500091060995,0.5912696103811264
1758528608270152400,26.86315234375,9.297097718840837,3.0648195325404406,0.5841554309943691
1758528608280229600,26.873229736328124,9.294109642940759,3.0762934049740434,0.5712498817898333
1758528608290307600,26.8833076171875,9.291405644679068,3.087345837125182,0.5553891360415145
1758528608300385500,26.893385498046875,9.289307211095094,3.096270317336917,0.5406164777908474
1758528608310462500,26.90346240234375,9.287997297540306,3.1023186575904487,0.5283084926206618
1758528608320540400,26.91354052734375,9.287873378899693,3.1043256134986876,0.5186094843724742
1758528608330618600,26.92361865234375,9.288889862465858,3.1023768175184725,0.5120246260894462
1758528608340695600,26.933695556640625,9.290552827242017,3.0981065928533673,0.5076872910048812
1758528608350773500,26.9437734375,9.292098887640238,3.0942955101326106,0.5026057134242728
