time,seconds_elapsed,z,y,x
1758528604506158300,23.099158447265626,-0.6748375296592712,2.424729347229004,0.3275142312049866
1758528604516236300,23.109236328125,-0.7144011855125427,2.496917963027954,0.141309455037117
1758528604526314200,23.119314208984374,-0.7717457413673401,2.5653462409973145,-0.09652547538280487
1758528604536391200,23.12939111328125,-0.8060235381126404,2.61216402053833,-0.3349926471710205
1758528604546469400,23.139469482421877,-0.8167262673377991,2.6273584365844727,-0.5126960277557373
1758528604556547300,23.14954736328125,-0.8074501752853394,2.6301536560058594,-0.5921586751937866
1758528604566624500,23.15962451171875,-0.796106219291687,2.6366426944732666,-0.5627589821815491
1758528604576702500,23.169702392578124,-0.7954869866371155,2.664048433303833,-0.4598994255065918
1758528604586780400,23.179780517578124,-0.796558141708374,2.677215576171875,-0.29239219427108765
1758528604596857300,23.189857421875,-0.8008298277854919,2.6471550464630127,-0.08728297054767609
1758528604606935300,23.199935302734374,-0.8019827008247375,2.5735018253326416,0.1365344077348709
1758528604617012200,23.21001220703125,-0.7974505424499512,2.505040168762207,0.33865368366241455
1758528604627090400,23.22009033203125,-0.7931737899780273,2.454679489135742,0.47102823853492737
1758528604637168400,23.23016845703125,-0.7833930850028992,2.403444766998291,0.4923367202281952
1758528604647245300,23.240245361328125,-0.7659661173820496,2.3178317546844482,0.39989814162254333
1758528604657323300,23.2503232421875,-0.7478758096694946,2.2473154067993164,0.21075937151908875
1758528604667401200,23.260401123046876,-0.7281846404075623,2.205169439315796,-0.018199244514107704
1758528604677478400,23.270478515625,-0.7176574468612671,2.1772122383117676,-0.22656656801700592
1758528604687556400,23.280556396484375,-0.7171093821525574,2.1719162464141846,-0.34599336981773376
1758528604697633300,23.29063330078125,-0.705777108669281,2.167797088623047,-0.34934762120246887
1758528604707711200,23.300711181640626,-0.6855573058128357,2.1520864963531494,-0.24228188395500183
1758528604717789200,23.3107890625,-0.666175365447998,2.1332364082336426,-0.07684045284986496
1758528604727866000,23.3208662109375,-0.6490792036056519,2.092378616333008,0.11270231008529663
1758528604737944000,23.330944091796876,-0.6287630200386047,2.054692506790161,0.2678716480731964
1758528604748022300,23.341022216796876,-0.610884428024292,2.0214426517486572,0.3534552752971649
1758528604758099200,23.35109912109375,-0.5924649238586426,1.9835481643676758,0.3537604808807373
1758528604768177200,23.36117724609375,-0.5806410312652588,1.9456748962402344,0.2811294198036194
1758528604778254300,23.37125439453125,-0.5867431163787842,1.9190211296081543,0.1679951250553131
1758528604788332300,23.381332275390626,-0.6097323298454285,1.8937690258026123,0.028174912557005882
1758528604798410200,23.39141015625,-0.6233860850334167,1.8339128494262695,-0.09720911085605621
1758528604808487200,23.401487060546874,-0.6195841431617737,1.7667913436889648,-0.17617769539356232
1758528604818565000,23.411565185546873,-0.5944705605506897,1.7202006578445435,-0.21317511796951294
1758528604828643300,23.421643310546877,-0.5631639957427979,1.6738148927688599,-0.21134553849697113
1758528604838720300,23.43172021484375,-0.5295203328132629,1.6167033910751343,-0.17212170362472534
1758528604848798200,23.441798095703124,-0.5148297548294067,1.556064248085022,-0.11607600748538971
1758528604858876200,23.451876220703124,-0.511522114276886,1.5019770860671997,-0.04853850603103638
1758528604868953300,23.461953369140623,-0.5206077694892883,1.4669631719589233,0.01756168343126774
1758528604879031300,23.47203125,-0.5332396626472473,1.443453311920166,0.0759512260556221
1758528604889108200,23.482108154296874,-0.5429383516311646,1.4275795221328735,0.12663331627845764
1758528604899186200,23.492186279296874,-0.549543559551239,1.4175918102264404,0.16065359115600586
1758528604909264400,23.502264404296874,-0.5595223903656006,1.417617678642273,0.15865541994571686
1758528604919341300,23.51234130859375,-0.5781530737876892,1.4141017198562622,0.1118524968624115
1758528604929419300,23.522419189453124,-0.6064068078994751,1.3881449699401855,0.021433919668197632
1758528604939497200,23.532497314453124,-0.6231637001037598,1.3527830839157104,-0.09448868781328201
1758528604949574100,23.54257421875,-0.6241147518157959,1.3178859949111938,-0.21494266390800476
1758528604959652000,23.552652099609375,-0.5988005995750427,1.2922253608703613,-0.3133810758590698
1758528604969730000,23.56272998046875,-0.5550999641418457,1.2577548027038574,-0.36285409331321716
1758528604979807200,23.57280712890625,-0.5007531046867371,1.1937955617904663,-0.35578447580337524
1758528604989885400,23.582885498046874,-0.45490652322769165,1.1195764541625977,-0.30252605676651
1758528604999962400,23.59296240234375,-0.4189748764038086,1.038949966430664,-0.22656549513339996
1758528605010040300,23.603040283203125,-0.37445029616355896,0.9895195960998535,-0.15851187705993652
1758528605020118300,23.6131181640625,-0.32756108045578003,0.9811793565750122,-0.11247327923774719
1758528605030195200,23.6231953125,-0.29257941246032715,1.0028148889541626,-0.0786932110786438
1758528605040273200,23.633273193359376,-0.26955556869506836,1.0296518802642822,-0.05108608677983284
1758528605050351000,23.64335107421875,-0.2480423003435135,1.0421754121780396,-0.04327743127942085
1758528605060428000,23.653427978515627,-0.2560323178768158,1.0348687171936035,-0.03363306075334549
1758528605070506000,23.663506103515626,-0.29307448863983154,1.0041254758834839,-0.010165019892156124
1758528605080583200,23.673583251953126,-0.33565470576286316,0.9257789850234985,0.015790147706866264
1758528605090661400,23.683661376953125,-0.3635568916797638,0.8239508867263794,0.0365966260433197
1758528605100739300,23.6937392578125,-0.3614993393421173,0.7247345447540283,0.05341928079724312
1758528605110816300,23.703816162109376,-0.3250313401222229,0.6476461291313171,0.05313032865524292
1758528605120894200,23.713894287109376,-0.25237658619880676,0.5904853940010071,0.03622937574982643
1758528605130972200,23.72397216796875,-0.15894384682178497,0.5480644106864929,0.006530337035655975
1758528605141049000,23.734049072265623,-0.04547587037086487,0.5390781164169312,-0.04240870848298073
1758528605151127000,23.744126953125,0.07455173134803772,0.5690144300460815,-0.09496086835861206
1758528605161205200,23.754205322265626,0.18061397969722748,0.5964346528053284,-0.15907034277915955
1758528605171282200,23.7642822265625,0.235993891954422,0.621282160282135,-0.20215736329555511
1758528605181360000,23.774360107421874,0.24432691931724548,0.6433771252632141,-0.2208160012960434
1758528605191437300,23.784437255859373,0.2180577665567398,0.6227333545684814,-0.21264755725860596
1758528605201515300,23.794515380859377,0.17570124566555023,0.5624921321868896,-0.1745385229587555
1758528605211593200,23.80459326171875,0.13309599459171295,0.4934097230434418,-0.13029249012470245
1758528605221670100,23.814670166015624,0.10703457146883011,0.4364281892776489,-0.08687657862901688
1758528605231748000,23.824748046875,0.09968424588441849,0.4024611711502075,-0.06642909348011017
1758528605241826300,23.834826416015623,0.11104822158813477,0.3745048940181732,-0.06415821611881256
1758528605251903200,23.8449033203125,0.12372434139251709,0.3712987005710602,-0.07819866389036179
1758528605261981200,23.854981201171874,0.1300663948059082,0.3946511745452881,-0.10464545339345932
1758528605272059100,23.86505908203125,0.11954636871814728,0.42816439270973206,-0.13291729986667633
1758528605282136300,23.87513623046875,0.09563890844583511,0.46767106652259827,-0.14065831899642944
1758528605292214300,23.88521435546875,0.05276201292872429,0.5075660347938538,-0.12749537825584412
1758528605302291200,23.895291259765624,-0.009125853888690472,0.5339747071266174,-0.09998811781406403
1758528605312369200,23.905369140625,-0.0649438425898552,0.5456449389457703,-0.07275889068841934
1758528605322447400,23.915447265625,-0.12820830941200256,0.5722541809082031,-0.05979355797171593
1758528605332524300,23.925524169921875,-0.18184703588485718,0.6044076085090637,-0.0643579512834549
1758528605342602200,23.935602294921875,-0.2180766761302948,0.6223362684249878,-0.07443694770336151
1758528605352680200,23.94568017578125,-0.23509427905082703,0.5914678573608398,-0.07967539131641388
1758528605362757000,23.955757080078126,-0.2333160787820816,0.5612319111824036,-0.07108429819345474
1758528605372835000,23.9658349609375,-0.21911077201366425,0.5504168272018433,-0.04439995437860489
1758528605382912300,23.975912353515625,-0.20389294624328613,0.5337278246879578,-0.004765726625919342
1758528605392990200,23.985990234375,-0.17855243384838104,0.466086208820343,0.03868880495429039
1758528605403068400,23.996068359375,-0.15843677520751953,0.380986750125885,0.08072254061698914
1758528605413145300,24.006145263671876,-0.13423636555671692,0.31713375449180603,0.11355132609605789
1758528605423223300,24.016223388671875,-0.10618022829294205,0.26379621028900146,0.140525683760643
1758528605433301200,24.02630126953125,-0.05916611850261688,0.20269185304641724,0.14126844704151154
1758528605443378200,24.036378173828126,-0.013850301504135132,0.13442625105381012,0.11393029987812042
1758528605453456100,24.0464560546875,0.0155517952516675,0.06949092447757721,0.050400856882333755
1758528605463534000,24.0565341796875,0.019947342574596405,0.0313054583966732,-0.026503512635827065
1758528605473611000,24.066611083984377,-0.018550515174865723,0.01022866927087307,-0.09740191698074341
1758528605483689200,24.076689208984376,-0.08438598364591599,-0.010120544582605362,-0.12684503197669983
1758528605493766400,24.086766357421876,-0.16643637418746948,-0.022101040929555893,-0.12079112976789474
1758528605503844400,24.09684423828125,-0.22892771661281586,-0.06166629493236542,-0.06554412096738815
1758528605513922300,24.10692236328125,-0.2552275061607361,-0.08640759438276291,0.05819885805249214
1758528605523999200,24.116999267578127,-0.2457839399576187,-0.1002911850810051,0.22625631093978882
1758528605534077200,24.1270771484375,-0.21039211750030518,-0.11155076324939728,0.39900943636894226
1758528605544155100,24.137155029296874,-0.165612131357193,-0.10871715843677521,0.5354831218719482
1758528605554232000,24.147232177734374,-0.12504340708255768,-0.13056519627571106,0.6044470071792603
1758528605564310300,24.157310302734373,-0.09186547249555588,-0.14595720171928406,0.5774627923965454
1758528605574387200,24.16738720703125,-0.060262542217969894,-0.10938055068254471,0.4768137037754059
1758528605584465200,24.177465087890624,-0.03400404006242752,-0.026129871606826782,0.3257458806037903
1758528605594543000,24.187543212890624,-0.01914067193865776,0.05204003304243088,0.1597185581922531
1758528605604620300,24.197620361328124,-0.014444719068706036,0.10329069942235947,0.011275824159383774
1758528605614698200,24.2076982421875,-0.015136342495679855,0.14424613118171692,-0.09394407272338867
1758528605624776200,24.217776123046875,-0.019181683659553528,0.16648805141448975,-0.136604443192482
1758528605634853000,24.22785302734375,-0.035224832594394684,0.1815522164106369,-0.11436385661363602
1758528605644931300,24.237931396484374,-0.047745417803525925,0.1936355084180832,-0.04578905925154686
1758528605655009300,24.24800927734375,-0.06541735678911209,0.1827240139245987,0.037946850061416626
1758528605665086200,24.258086181640625,-0.08201950043439865,0.16563770174980164,0.12136238068342209
1758528605675164200,24.2681640625,-0.09610256552696228,0.16171060502529144,0.1631697416305542
1758528605685241300,24.278241455078124,-0.10976005345582962,0.16297852993011475,0.1718204915523529
1758528605695319300,24.2883193359375,-0.11681289970874786,0.17704162001609802,0.14758999645709991
1758528605705397200,24.298397216796875,-0.11420194059610367,0.20097944140434265,0.11091027408838272
1758528605715474400,24.308474365234375,-0.0971507877111435,0.23172590136528015,0.0731583684682846
1758528605725552600,24.318552734375,-0.0736883357167244,0.2542559802532196,0.04625484719872475
1758528605735630600,24.328630615234374,-0.04079270362854004,0.24332237243652344,0.03157417103648186
1758528605745707500,24.33870751953125,-0.014653244987130165,0.21661806106567383,0.025590049102902412
1758528605755785500,24.348785400390625,-0.0009677927591837943,0.17316752672195435,0.021201957017183304
1758528605765862400,24.3588623046875,0.014483069069683552,0.11571913957595825,0.01104652602225542
1758528605775940400,24.3689404296875,0.025239575654268265,0.06977508962154388,-0.007675496395677328
1758528605786018300,24.379018310546876,0.04133039712905884,0.02798822522163391,-0.03555559739470482
1758528605796095500,24.389095458984375,0.060569338500499725,0.0041675809770822525,-0.06155870109796524
1758528605806173400,24.39917333984375,0.08155184984207153,-0.0035606464371085167,-0.09998438507318497
1758528605816251400,24.40925146484375,0.08904998004436493,-0.015056180767714977,-0.1333620548248291
1758528605826328600,24.41932861328125,0.07295410335063934,-0.013759488239884377,-0.16163337230682373
1758528605836406500,24.429406494140625,0.043001264333724976,0.003162237349897623,-0.1895638108253479
1758528605846484500,24.439484375,0.017788318917155266,0.03363492712378502,-0.20872710645198822
1758528605856561400,24.4495615234375,-0.006850183010101318,0.06736093014478683,-0.21789585053920746
1758528605866639400,24.459639404296876,-0.0384371392428875,0.10495597869157791,-0.2196226418018341
1758528605876716300,24.46971630859375,-0.06967388838529587,0.1457148641347885,-0.20355045795440674
1758528605886794500,24.47979443359375,-0.10018438845872879,0.17139172554016113,-0.17419204115867615
1758528605896872400,24.48987255859375,-0.11900921165943146,0.19229966402053833,-0.1312570869922638
1758528605906949600,24.49994970703125,-0.1321878582239151,0.19699029624462128,-0.08190978318452835
1758528605917027600,24.510027587890626,-0.13242009282112122,0.1877129077911377,-0.03392920643091202
1758528605927105500,24.52010546875,-0.12823013961315155,0.17569246888160706,0.00729413190856576
1758528605937182500,24.530182373046873,-0.1250644475221634,0.1740034818649292,0.038351383060216904
