time,seconds_elapsed,yaw,qx,qz,roll,qw,qy,pitch
1758528607232157400,25.825157470703125,0.7481478054709731,-0.6788430217503629,0.1899605065686698,0.20819958887168083,-0.6841315149128763,0.18721949250857733,-1.5623617287906362
1758528607242235400,25.8352353515625,0.8613558156825221,-0.6754614300429713,0.19209899840277753,0.32326303310010573,-0.6877998752138215,0.18379636213222586,-1.5497611459906744
1758528607252313300,25.845313232421876,0.8915962727470603,-0.6722045666330907,0.19431527426421372,0.3547918867959214,-0.6911876652680978,0.1806712761529856,-1.5377308565022183
1758528607262390300,25.855390380859376,0.9157302399871474,-0.6691428035377489,0.1965586159937364,0.3802535308555127,-0.6943437027544587,0.17748044310803748,-1.526089232129977
1758528607272468500,25.865468505859376,0.9369672109802155,-0.6662035007108001,0.1987640282196167,0.40322289251840154,-0.6974070129593094,0.1740381146613271,-1.5144864964757925
1758528607282546400,25.87554638671875,0.950028795795776,-0.6630647637314954,0.20101090822238382,0.41828982461291614,-0.7006567910087492,0.17035226476204907,-1.5021823738517068
1758528607292623600,25.88562353515625,0.9470247252371027,-0.6594672360942871,0.20308640608639403,0.41756677480885857,-0.7043390834117076,0.1666296379381518,-1.489012002751551
1758528607302701600,25.89570166015625,0.9296906506863206,-0.6554901067590415,0.2047725418287812,0.4025926422208454,-0.7083489387418999,0.1632258444699067,-1.4756792997638706
1758528607312778500,25.905778564453126,0.9085285955281023,-0.6513916857301147,0.20643053836273198,0.3826849393936754,-0.7122392313243349,0.16059434916854465,-1.4630091383785497
1758528607322856400,25.9158564453125,0.8887267792493908,-0.6473626855662195,0.2081820292344939,0.36289979693967545,-0.7158165035303379,0.1587089655958092,-1.4512806367186755
1758528607332934400,25.925934326171873,0.8723710376735181,-0.6434652267548597,0.20988626858221948,0.3463161319758348,-0.7191951025866188,0.1570312642020052,-1.4401008142522147
1758528607343011300,25.93601123046875,0.8594277315646272,-0.6395988867301292,0.2114633981950815,0.3336802278936531,-0.7225921548496149,0.15510353329754187,-1.4288018829626508
1758528607353089500,25.946089599609376,0.8503389241134607,-0.635790428176968,0.21274879941933403,0.32631783546846455,-0.7261249425447741,0.15248332576762053,-1.4170733053739306
1758528607363167500,25.95616748046875,0.8448239172895722,-0.6321029342253709,0.21356583044919633,0.3246574610910435,-0.7298460410207473,0.1488632969937828,-1.4048342494641592
1758528607373244400,25.966244384765623,0.839849802017444,-0.6280980361692922,0.21440469888318,0.3240929761884443,-0.7338614190377556,0.1448135062040207,-1.3915100772924023
1758528607383322400,25.976322265625,0.8315675693519917,-0.6231471696134403,0.21594916707353318,0.3182686788285377,-0.7382923085438531,0.14134320822426247,-1.3764567370440137
1758528607393399600,25.986399658203126,0.8191524266460363,-0.6171372739038095,0.2180245773820331,0.3066136952097871,-0.7432634902416283,0.13844233833631803,-1.3594952894710561
1758528607403477500,25.9964775390625,0.8034331079599611,-0.6105296383249657,0.21976651083047904,0.2922194071068251,-0.7487401928124389,0.13544176088622123,-1.341327198680266
1758528607413555500,26.006555419921874,0.7867034672988061,-0.6037937811572545,0.2209431900686211,0.27791563879939507,-0.7544090666318325,0.13222718176346634,-1.3229556863749115
1758528607423632400,26.01663232421875,0.769228689605609,-0.5971674474894298,0.22129759671115595,0.26461384765182905,-0.7601796847173384,0.12862822310496907,-1.3048315097156606
1758528607433710600,26.026710693359377,0.7511675338245623,-0.5905938281088644,0.2211885277761263,0.25122449312265144,-0.7659073943069368,0.12514188039357702,-1.287146026383089
1758528607443788500,26.03678857421875,0.7315192900409048,-0.5839764469974457,0.22080249065892513,0.2357033928069422,-0.7715317225533957,0.12229660922385631,-1.2700629345500336
1758528607453865500,26.046865478515624,0.7114316507165062,-0.5776802644765986,0.219972773507554,0.21976771240951154,-0.7768675466659156,0.11989259711615041,-1.2542247798413049
1758528607463943400,26.056943359375,0.6893172610043127,-0.5718269541532002,0.21823495108688126,0.20283621965742693,-0.7820029334063684,0.11772342852847408,-1.2398136105817836
1758528607474020600,26.0670205078125,0.6581081413681307,-0.5654427645145367,0.2143970626533842,0.18040756653675333,-0.7880621737957347,0.11517941672617026,-1.2243825143973468
1758528607484098600,26.0770986328125,0.6169892652152811,-0.5575925252943432,0.20840015471843495,0.15192688330168155,-0.7956754164165091,0.11207389301550083,-1.205555476691327
1758528607494176500,26.087176513671874,0.5717885580131578,-0.548499062351716,0.20097922548371824,0.12203841070711834,-0.8043560997884721,0.10847806840435416,-1.183625059520315
1758528607504253400,26.09725341796875,0.5301551725701154,-0.5393451114235065,0.1931849436307466,0.0968036841522167,-0.8129374476966804,0.10449501063999132,-1.1611993624515102
1758528607514331600,26.10733154296875,0.49573283671720153,-0.5306622626186484,0.18460735105293483,0.08373768046444538,-0.8214183781568061,0.09792581652551802,-1.138359288661389
1758528607524409600,26.11740966796875,0.46848299400760435,-0.5227563513356125,0.17620023948983712,0.07957042146485985,-0.8291974732512246,0.09006021721392915,-1.1167363932519243
1758528607534486500,26.127486572265624,0.44690169666804197,-0.5159252986635723,0.1683654443279574,0.08074907785581527,-0.835919925483581,0.08192793675871299,-1.0976350603564646
1758528607544564500,26.137564453125,0.42881328468357577,-0.5101953372442436,0.1607722867337421,0.08549363759362305,-0.8416866461224589,0.07359809404581169,-1.0811819394480509
1758528607554641400,26.147641357421875,0.41227779408285875,-0.5054931132846257,0.15325324355598416,0.09152311948750537,-0.8465838769581243,0.0654676664878214,-1.06740349493983
1758528607564719400,26.15771923828125,0.3955972402841764,-0.5015614950196454,0.1456885726370745,0.09668355755954186,-0.8507954598328308,0.05794889604513624,-1.055887184883585
1758528607574797300,26.16779736328125,0.37778854250860266,-0.4981421944446244,0.13800798429665595,0.0997346981275887,-0.8545055944867356,0.051267511637564135,-1.046110239045274
1758528607584874500,26.17787451171875,0.35788265645610207,-0.4951059842908172,0.12991380409822043,0.10026841518126547,-0.8578681636911206,0.045329125529712355,-1.0377225127178995
1758528607594952700,26.18795263671875,0.33407915670480803,-0.4923639404543549,0.12089246346456918,0.09722988715198547,-0.861018084069573,0.040134729166038656,-1.0305314836826849
1758528607605030700,26.19803076171875,0.3041381387278395,-0.48988693654488086,0.1102969841602257,0.08924591931825404,-0.8640417790051218,0.0357397593506053,-1.0244903806704926
1758528607615107600,26.208107666015625,0.2662189869894809,-0.4876018395589459,0.09757864091007808,0.07523726326476958,-0.8669994247229105,0.03216802370495695,-1.019371375313487
1758528607625185500,26.218185546875,0.21916860728950338,-0.4854044885185458,0.08253417733737518,0.053905273458572385,-0.869878062444253,0.02971066954965488,-1.014827876294041
1758528607635262500,26.228262451171876,0.16249567448465307,-0.4831628778457537,0.06505639758926489,0.024718730286954843,-0.8726450769979426,0.028491189297200084,-1.0102531946430506
1758528607645340400,26.23834033203125,0.0960029922595504,-0.48073984077898574,0.04491449054434651,-0.011900576332213187,-0.8752542747517511,0.028314892936146994,-1.0048521546733051
1758528607655418400,26.24841845703125,0.019981169430028218,-0.4781479682322056,0.02199351417629857,-0.055275181877382715,-0.8775233393598294,0.0290420275456118,-0.9981121497367372
1758528607665495300,26.258495361328126,-0.06469394129408518,-0.47542821084696457,-0.0036764828385079445,-0.10433754046377358,-0.8792168998730038,0.030531502514268647,-0.9895601166975496
1758528607675573200,26.2685732421875,-0.1563969163321231,-0.47247376681825753,-0.03170346084817534,-0.15827646161310358,-0.880156920402754,0.032974626309459916,-0.9784111397560536
1758528607685651500,26.2786513671875,-0.25172687308406666,-0.4689449438267676,-0.0612617970482106,-0.2150947365431902,-0.8803420716873492,0.03654540407933474,-0.9634866571614019
1758528607695727600,26.2887275390625,-0.3460830260526059,-0.4644625380167269,-0.09151100116946805,-0.270732485633812,-0.879904851689537,0.04083761617774949,-0.9439671191808172
1758528607705805600,26.2988056640625,-0.4359616322015407,-0.458882880273853,-0.12206022661744312,-0.3207517031793898,-0.8789260392559285,0.0449104513547481,-0.9201370911522853
1758528607715882500,26.308882568359376,-0.5199432351216012,-0.45247626454033674,-0.15296116614464483,-0.3615197715448492,-0.8772802826958765,0.047408005920591155,-0.8936977577195391
1758528607725960400,26.31896044921875,-0.5981593081486217,-0.44548210469977717,-0.18434151618687217,-0.39127440878148445,-0.8748308232093596,0.047275895416443496,-0.8664162433277289
1758528607736038400,26.329038330078124,-0.672065809553758,-0.43789469411259874,-0.21630364694207757,-0.41125152172769275,-0.8714779822173049,0.04457754475694402,-0.8389570696642783
1758528607746115300,26.339115234375,-0.7429931350829337,-0.42954444085266286,-0.24884118477857464,-0.4234824616269739,-0.8671663329204367,0.039904247472812425,-0.8111989311505147
1758528607756193300,26.349193359375,-0.810835771865653,-0.42011008758386503,-0.28158254769451546,-0.42917661243834637,-0.8620147109880836,0.033901338658213036,-0.7826912285028901
1758528607766271500,26.359271484375,-0.874405566754647,-0.40914123619870196,-0.3140270228145528,-0.4279301965933364,-0.8563149330908317,0.0267412469679592,-0.7531121107875973
1758528607776348700,26.3693486328125,-0.9331766365184545,-0.3963615560123341,-0.3459827181316376,-0.418516735462251,-0.850218772950429,0.01792690230115367,-0.7229281938109683
1758528607786426600,26.379426513671874,-0.9878238205016548,-0.38203486491142413,-0.3772892594800328,-0.4013612632906413,-0.8435935166429365,0.007228923920516183,-0.6933398582621496
1758528607796503600,26.389503662109377,-1.0403389251338435,-0.3682949664611141,-0.4068058234241847,-0.3846650823613407,-0.8359785901279516,-0.002779372247207336,-0.6662403922420405
1758528607806581500,26.39958154296875,-1.0908103086640675,-0.3569783775185771,-0.4332483108722865,-0.3752852038946693,-0.8275087982210582,-0.009572822196893963,-0.6423769754808318
1758528607816659500,26.409659423828124,-1.1355133018576649,-0.346674282737148,-0.45626089067605846,-0.3692091864212799,-0.8194226910922008,-0.013760458086070028,-0.6195910361754904
1758528607826736400,26.419736328125,-1.1712620244774976,-0.33581080758511495,-0.4756958974019655,-0.36180660607585563,-0.8128205564333826,-0.016351568844012454,-0.5961546512991129
1758528607836814300,26.429814453125,-1.1970137722210419,-0.32393440301071663,-0.4915307310043867,-0.35055988736359084,-0.80816127587862,-0.018420256188316792,-0.5724471928400267
1758528607846892500,26.439892578125,-1.2140231202881566,-0.3113017695130226,-0.5041307757781451,-0.3356007781172735,-0.8053100011988198,-0.02047268657850643,-0.5492300578369788
1758528607856969500,26.449969482421874,-1.2252734072050702,-0.298294623614933,-0.5144206233382359,-0.318368888824376,-0.8036675455885227,-0.022587602043274972,-0.5267175163326351
1758528607867047400,26.46004736328125,-1.2344561789552675,-0.2853008726913356,-0.5236343956826283,-0.3002684732723635,-0.8023658474108815,-0.024892447952581588,-0.5051062636765803
1758528607877124600,26.47012451171875,-1.2448871684963743,-0.2727221216717477,-0.5329068678548944,-0.2822826858445684,-0.8005435189173156,-0.027624470365779023,-0.48487118242239174
1758528607887202600,26.48020263671875,-1.2587785729004144,-0.26089471806945413,-0.5429923742163348,-0.2651537036873143,-0.797583596890005,-0.030883562676637846,-0.46644037418023465
1758528607897280500,26.490280517578125,-1.2769562348888754,-0.2500240357737288,-0.5541659209663575,-0.24919094851908977,-0.7932109683668132,-0.03470609220740923,-0.45015986903849875
1758528607907357400,26.500357421875,-1.2981146010023583,-0.24010554509805557,-0.5659578226427071,-0.23389791663899862,-0.7877220605372139,-0.03917844882699088,-0.43633375501104893
1758528607917435400,26.510435302734376,-1.319692174935401,-0.23125884921209736,-0.5773554106010322,-0.2193778299989899,-0.7818216636334964,-0.043988614885221385,-0.42508748902918014
1758528607927513600,26.520513671875,-1.339366758737358,-0.22396579264917224,-0.5873330001738449,-0.2069483626592892,-0.776230731882256,-0.048425257802213295,-0.4165214491988279
1758528607937590500,26.530590576171875,-1.3549990418728937,-0.21863160981789367,-0.5950048062478518,-0.1978769198056523,-0.7716788887571079,-0.05178061025355128,-0.41047642210768004
1758528607947668500,26.54066845703125,-1.3647577197727214,-0.2152041939901063,-0.599777294969363,-0.1921688502101864,-0.7688039989269763,-0.05380302697640355,-0.40654614869747036
1758528607957745700,26.55074560546875,-1.367953679153031,-0.213017594132551,-0.6016727881143671,-0.18817787407096395,-0.7678526372655949,-0.054915185796320334,-0.40412477566131283
1758528607967823600,26.56082373046875,-1.3652578232093817,-0.21101745829001775,-0.6013060168211593,-0.1836218128613126,-0.7686292254441585,-0.05578322695190183,-0.4022328393002551
1758528607977901600,26.570901611328125,-1.35843537147457,-0.2087924527063375,-0.5994595145932977,-0.1780075798023612,-0.7706160069199887,-0.05661240449649515,-0.4002746547537486
1758528607987978500,26.580978515625,-1.3497051178760153,-0.2065690920910187,-0.5968769458556542,-0.17230535940107583,-0.7731671644685251,-0.057267818104915685,-0.39823119765189857
1758528607998056400,26.591056396484376,-1.3411328292458022,-0.20454965701299146,-0.5942635013405889,-0.16735197358214923,-0.7756844716282773,-0.05765243884114006,-0.39613274947095645
1758528608008134700,26.601134765625,-1.3343172035160167,-0.20270597656034403,-0.592237384362803,-0.16318617914122843,-0.777695750803019,-0.05791809458231891,-0.39400506287639253
1758528608018211600,26.611211669921875,-1.3299206847066918,-0.20104425892868422,-0.591067934500105,-0.15945203637956792,-0.778981749425292,-0.05837127088080055,-0.392200104682316
1758528608028289500,26.62128955078125,-1.327625946472282,-0.19963994897796236,-0.5906332969127455,-0.15578447663832437,-0.7796055745044516,-0.059256412913833593,-0.3911788235355736
1758528608038366500,26.631366455078126,-1.3269752505793135,-0.19854048944810754,-0.5907505570321793,-0.15220197576095984,-0.7796989237075621,-0.06053907957951966,-0.391018893925743
1758528608048444400,26.6414443359375,-1.3276196821265474,-0.19761642979732655,-0.591316162897748,-0.1487655257268411,-0.77938754539682,-0.06203200776420334,-0.3913109806159062
1758528608058522400,26.6515224609375,-1.3291519465311974,-0.19663236031691292,-0.5922249573192065,-0.1455988017232747,-0.7788347358703249,-0.06341742965355826,-0.39131354230148707
1758528608068599600,26.661599609375,-1.3309782821694163,-0.19522975207069315,-0.5933416400719151,-0.14235626349800923,-0.7782444023626726,-0.06454920453236686,-0.3903070442570669
1758528608078677500,26.671677490234377,-1.3326643221332917,-0.19275496806303194,-0.5946749762654726,-0.13803811196494126,-0.7777663040500297,-0.065473185810518,-0.38731878192381153
1758528608088755700,26.681755615234376,-1.3337612397191754,-0.18904985291877888,-0.5960830964598137,-0.13243393424224303,-0.777541347395403,-0.06613972642975748,-0.38206535662011026
1758528608098832600,26.69183251953125,-1.3342656782164355,-0.18438610004345846,-0.5974764395621185,-0.1258922639676998,-0.7775566392349345,-0.06655336585202276,-0.3749966465606778
