time,seconds_elapsed,z,y,x
1758528605125933000,23.71893310546875,-0.2275765834867954,-0.6993360173463821,0.10602514692861587
1758528605136010200,23.72901025390625,-0.12953238884210586,-0.862850755289197,-0.05820166197342332
1758528605146088200,23.739088134765623,-0.11689590236991643,-0.8700456352293491,-0.1323805996137671
1758528605156166400,23.74916650390625,-0.11441548373103141,-0.7335293788492679,-0.15752753502568229
1758528605166243300,23.759243408203126,-0.06585866583287715,-0.5526455729544163,-0.05214583709975704
1758528605176321300,23.7693212890625,0.1151546116605401,-0.36703006236255165,0.0572838986745337
1758528605186399200,23.779399169921874,0.3659320379927754,-0.21333061599135397,0.034042363059101625
1758528605196476200,23.78947607421875,0.6246645149827003,-0.04011281467974186,-0.030020496265031397
1758528605206554000,23.79955419921875,0.8481202191472053,0.14145897347927092,-0.16093078586421905
1758528605216632000,23.809632080078124,1.0271993137076496,0.2735083135783672,-0.3304815891008824
1758528605226709200,23.819709228515624,1.1377473083555698,0.39290859998464583,-0.6392648488737642
1758528605236787200,23.829787109375,1.1217828465044497,0.49944180603325367,-0.9676169516652822
1758528605246864400,23.839864501953127,0.9629825698629021,0.5772112744122744,-1.1242324316136538
1758528605256942300,23.8499423828125,0.7519079161047935,0.6170610542416572,-1.1460028763297945
1758528605267020300,23.860020263671874,0.5879015952527523,0.6345604705750942,-1.116232226639986
1758528605277097200,23.87009716796875,0.5795546226680278,0.5906628766596317,-1.119722260712832
1758528605287175200,23.880175048828125,0.6865194981321692,0.4609358420282602,-1.139076511132717
1758528605297253000,23.890253173828125,0.777647922039032,0.36643326551318167,-1.1319476821660994
1758528605307330000,23.900330078125,0.8014572521716355,0.34229192694723604,-1.1514277509227395
1758528605317408300,23.910408203125,0.6917465851306915,0.3780325178921222,-1.2138265586253254
1758528605327485400,23.9204853515625,0.5094128726884722,0.42826048387289045,-1.2520628388434647
1758528605337563400,23.9305634765625,0.2867176315024495,0.42912732983529567,-1.3440350200980902
1758528605347641300,23.940641357421875,0.1456347978591919,0.3598743453890085,-1.535471345797926
1758528605357718300,23.95071826171875,0.1545920112967491,0.21458149283528327,-1.682951625393331
1758528605367796200,23.960796142578126,0.36588147684931754,0.03305588190555572,-1.6263342506363987
1758528605377874200,23.970874267578125,0.6115653794348239,-0.10494213746488093,-1.4600173147544264
1758528605387951000,23.980951171875,0.8145064110979437,-0.20969372079372406,-1.2981992977268992
1758528605398029300,23.991029296875,0.8515636375993489,-0.3041033583283424,-1.1481506289482115
1758528605408107300,24.001107177734376,0.6792994837507605,-0.31985680777728553,-0.8295693940646945
1758528605418184200,24.01118408203125,0.5574968123778701,-0.33762685774564744,-0.43097365182172503
1758528605428262100,24.02126220703125,0.41422611330151554,-0.3809492821216583,-0.12430957615990192
1758528605438339300,24.03133935546875,0.055016077040135856,-0.3336977016031742,0.10821217211149632
1758528605448417300,24.041417236328126,-0.4715788165956735,-0.12781973970532418,0.3243453148355707
1758528605458495200,24.0514951171875,-0.9040501961618661,0.23500001148581504,0.5920236070862039
1758528605468572200,24.061572265625,-1.1101663507297634,0.7065671376436948,0.9144804778266697
1758528605478650400,24.071650390625,-1.236726445762813,1.2093138304412365,1.2517847525544463
1758528605488728300,24.081728271484376,-1.1570806621178984,1.5883569866806269,1.44827047059834
1758528605498805200,24.09180517578125,-0.8287485792011022,1.7201608275860547,1.2856721168480814
1758528605508883200,24.10188330078125,-0.21517419803142546,1.5516045883446932,0.7902233259737491
1758528605518960000,24.111960205078127,0.46902854759097096,1.131325750875473,0.1367163820620626
1758528605529038000,24.1220380859375,0.9498127071663737,0.6198538998305797,-0.49204069946389645
1758528605539116000,24.132115966796874,1.0430991858899592,0.08660451674163341,-1.0164959872551262
1758528605549193200,24.142193115234374,0.8545002755731343,-0.41024435018897054,-1.4928054856345057
1758528605559271200,24.152271240234374,0.4257055386930704,-0.8020809370279312,-1.8451491432577372
1758528605569349400,24.162349365234373,-0.07276157708913088,-1.0822849488526582,-1.908028939410299
1758528605579426300,24.17242626953125,-0.4424795633614063,-1.3236580025017262,-1.7412988926827906
1758528605589504300,24.182504150390624,-0.6969219419419765,-1.405069626775384,-1.3889528969720004
1758528605599582200,24.192582275390624,-0.8296578030005097,-1.2679004594445227,-0.9178678552426397
1758528605609659100,24.2026591796875,-0.7706219689249992,-0.9419675466239452,-0.48574050334114577
1758528605619737000,24.212737060546875,-0.5810898694112897,-0.4957523038655519,-0.13512226300472394
1758528605629814300,24.222814208984374,-0.32637598041296,-0.01591886914372444,0.16235415146453305
1758528605639892200,24.232892333984374,-0.055150809335708616,0.3313029154211283,0.4228578211117536
1758528605649970200,24.24297021484375,0.21957418655604122,0.4313040893524885,0.6126898534201085
1758528605660047400,24.25304736328125,0.40161008509546514,0.3743535371184349,0.7679949814222753
1758528605670125300,24.263125244140625,0.39143297447413206,0.2910983308047056,0.8326238131992518
1758528605680203300,24.273203369140624,0.20424159286767243,0.16119535508453844,0.8104394539199768
1758528605690280200,24.2832802734375,-0.10279401952028273,-0.008113748350739478,0.7055279307890683
1758528605700358400,24.2933583984375,-0.3766609372779727,-0.13885551298260687,0.45803460416141895
1758528605710435300,24.303435302734375,-0.5172393285304308,-0.1922369745582342,0.18210772166661918
1758528605720513500,24.313513427734375,-0.4904427992805838,-0.22392682880759238,-0.06781327963252551
1758528605730591500,24.323591552734374,-0.36356530886143446,-0.23303426437079905,-0.14201176679013297
1758528605740668400,24.33366845703125,-0.25916122379601,-0.2687222483456135,-0.006532050383556634
1758528605750746400,24.343746337890625,-0.14473200380057097,-0.35260815377831456,0.24346867422144858
1758528605760824300,24.35382421875,-0.028311317726969716,-0.4370627990096807,0.5754216510491446
1758528605770901500,24.363901611328124,0.05478460637181997,-0.511914334115386,0.9167457924101501
1758528605780979500,24.3739794921875,0.16766747370809315,-0.5657330180644988,1.2164548613023012
1758528605791057400,24.384057373046875,0.2324722465738654,-0.5854430961847304,1.4591393628761171
1758528605801134300,24.39413427734375,0.23255700224786996,-0.5053951614797115,1.6852992114327847
1758528605811212500,24.404212646484375,0.17900544480234384,-0.2993161240518093,1.7033419408626853
1758528605821289500,24.41428955078125,0.16507131973505018,-0.06771919900774956,1.6127853254944085
1758528605831367400,24.424367431640626,0.2375111175239086,0.10494856720566749,1.4016117414064704
1758528605841445400,24.4344453125,0.3489572300553322,0.23072364934086798,1.022700540983677
1758528605851522600,24.4445224609375,0.4803577508568763,0.3215133428126573,0.6287706351272762
1758528605861600500,24.4546005859375,0.5636310773491859,0.3933177653074264,0.3417974214285612
1758528605871678500,24.464678466796876,0.5939651330754161,0.4363718941360712,0.18145382433515042
1758528605881755400,24.47475537109375,0.5861874848112464,0.4466355139970779,0.10092190550547092
1758528605891833600,24.48483349609375,0.5792027404904365,0.417311804357171,0.09588798472518101
1758528605901910500,24.49491064453125,0.5730377881199121,0.34606443122327324,0.20300352070638908
1758528605911988500,24.504988525390626,0.5653282366558909,0.28334581698179245,0.4660992892060429
1758528605922066400,24.51506640625,0.5360974659964441,0.23766601582467556,0.7699060026753693
1758528605932143400,24.525143310546873,0.5202221437335014,0.1919452981352806,1.02963720837906
1758528605942221300,24.53522119140625,0.4259817252859473,0.048018473237752914,1.139966884101182
1758528605952299300,24.54529931640625,0.2860144516691565,-0.14225859942436217,1.130192435996607
1758528605962376400,24.55537646484375,0.11433160483986139,-0.26912323036193847,1.0596681895054876
1758528605972454700,24.56545458984375,-0.01166208848208189,-0.3837573252797127,0.9290270357038826
1758528605982531600,24.575531494140623,-0.08242576975226402,-0.4468395121365785,0.7101851820103824
1758528605992609500,24.585609619140627,-0.15773703132420777,-0.37450668185353275,0.520436882462725
1758528606002687500,24.5956875,-0.1837213674083352,-0.15131868871450424,0.43841066995467987
1758528606012764400,24.605764404296874,-0.0037108372166752813,0.13250292908549308,0.42568160982821135
1758528606022842400,24.61584228515625,0.25550942329019305,0.3953711907058954,0.3581082124993205
1758528606032920300,24.62592041015625,0.4388745246067643,0.5797866778582335,0.27588194737453015
1758528606042997200,24.635997314453125,0.48277387208789585,0.688875413608551,0.22328816557787357
1758528606053075500,24.646075439453124,0.4036635104939341,0.6763871034353971,0.23981490095425395
1758528606063153400,24.6561533203125,0.2200701533794403,0.5342033228129148,0.33407566807009276
1758528606073230600,24.666230712890624,-0.04087035504877567,0.3512871343076229,0.4629988024400547
1758528606083308500,24.67630859375,-0.27732874864935875,0.1747521712720394,0.6154612908948213
1758528606093385500,24.686385498046874,-0.466070574568212,0.04219605069458485,0.7301737848110497
1758528606103463400,24.69646337890625,-0.508070518168807,-0.07044482457935809,0.7657849041573703
1758528606113541400,24.706541259765626,-0.37791765934079885,-0.17035948927104472,0.7675812129896133
1758528606123618300,24.716618408203125,-0.18612462915778158,-0.20220307277739047,0.6988567824620753
1758528606133696500,24.726696533203125,-0.07240414195358753,-0.18674422236084937,0.580275192027539
1758528606143774500,24.7367744140625,-0.06353636036515235,-0.15275895065069198,0.4064603746708482
1758528606153851400,24.746851318359376,-0.062408233118057245,-0.10430676217079161,0.28089279780648646
1758528606163929300,24.756929443359375,-0.015406827968358993,-0.08984276801049709,0.14118044879883526
1758528606174006500,24.767006591796875,0.0374856810465455,-0.09044424103498458,-0.04381237245057709
1758528606184084500,24.77708447265625,0.0415551224425435,-0.13202771278917788,-0.20008180630709974
1758528606194162400,24.787162353515626,-0.01287029522806406,-0.18475275628268717,-0.3178175935672596
1758528606204239400,24.7972392578125,-0.14704115752577782,-0.22923896374106406,-0.40998672216609117
1758528606214317600,24.807317626953125,-0.2895356115326285,-0.24602292528152464,-0.48769814021494234
1758528606224395500,24.8173955078125,-0.37202275608330965,-0.24708675512075423,-0.5190978889439255
1758528606234472400,24.827472412109376,-0.41092005749344823,-0.1814624825656414,-0.4325578522732481
1758528606244550400,24.83755029296875,-0.32932635465115306,-0.014803601378202438,-0.2441829599706456
1758528606254628400,24.84762841796875,-0.1423228968322277,0.1424322024255991,-0.08096374350883997
1758528606264705500,24.85770556640625,0.07552607336640357,0.2374456510722637,-0.02491329105282202
1758528606274783500,24.867783447265627,0.25627134757339953,0.32060265770852564,-0.0005422536505386233
1758528606284860400,24.8778603515625,0.3431786466538906,0.38885377163588997,0.0018110771431121974
1758528606294938600,24.887938720703126,0.3934335006415844,0.3706184422433376,0.011160806162748485
1758528606305016600,24.8980166015625,0.37661680587530133,0.2765367214888334,0.035854801042238246
1758528606315093500,24.908093505859377,0.2731982247158885,0.11796937682032585,0.07132027397332713
1758528606325171500,24.91817138671875,0.06358370663821697,-0.056741877919435496,0.09184753196164964
1758528606335248400,24.928248291015624,-0.15170067376941443,-0.19901918204426763,0.09614601460685952
1758528606345326300,24.938326416015624,-0.2959153756976127,-0.31089842529594897,0.09246513413703068
1758528606355404300,24.948404296875,-0.46980333135575053,-0.3641805181503296,-0.42998328907750544
1758528606365481500,24.9584814453125,-0.22355565740764138,-0.5533376468718052,-0.5687474705148488
1758528606375559700,24.9685595703125,0.3117182172462344,-0.5191682507663965,-0.24369170585498212
1758528606385637600,24.9786376953125,0.3238905933380127,-0.14654782105088232,0.23381229953859
1758528606395714600,24.988714599609374,-0.030574586483836173,0.06155249307155609,0.3749324695175513
1758528606405792500,24.99879248046875,-0.024565409196913243,0.12115969729423522,0.0822065557773225
1758528606415870500,25.008870361328125,0.4596118999481201,0.07423720259964466,-0.33406412376277145
1758528606425947400,25.018947509765624,0.5334489973142743,0.19347323835492133,-0.32762163309250025
1758528606436025300,25.029025390625,1.1096011180624366,0.07111644023060798,-0.3287009162291884
1758528606446102300,25.039102294921875,1.645145918612182,0.16552081706821917,-0.49316126445904374
1758528606456180500,25.049180419921875,0.32978257398605343,0.25250001234114167,0.0319506240773946
1758528606466258400,25.059258544921875,-1.0901017600834368,0.11109539939761161,0.33416743800677357
1758528606476335600,25.069335693359374,-1.3708382713496685,0.03715279583036899,0.21365864236932247
1758528606486413600,25.07941357421875,-0.7107455923721194,0.11386018793582915,0.035968755411263556
1758528606496491500,25.089491455078125,-0.026456337510049343,0.18514321690499783,-0.04696901898374781
1758528606506568400,25.099568359375,0.22180764469653366,0.11722469593286514,-0.014440010496508329
1758528606516646400,25.109646484375,-0.011761457203328609,0.022377836024761198,0.33002431032005697
1758528606526723300,25.119723388671876,-0.32332009997367855,-0.11975742928087711,0.21667462918963282
1758528606536801500,25.129801513671875,-0.5067036137297749,-0.6125228262901306,-0.012870989347808063
1758528606546879500,25.13987939453125,-0.6888286518573761,-0.7091828731000424,-0.08338252248782664
1758528606556956400,25.149956298828126,-0.26021277867555614,-0.33549802902340886,0.07379401627625339
1758528606567034400,25.160034423828126,0.4390741388320923,-0.09545067102015017,0.08013516546390019
1758528606577112300,25.1701123046875,0.2601578336179256,0.21908757208287716,-0.1716461680807173
