time,seconds_elapsed,z,y,x
1758528604541430300,23.13443017578125,-0.821373462677002,2.6328041553497314,-0.43461936712265015
1758528604551508500,23.144508544921877,-0.8217111825942993,2.6412839889526367,-0.5650213360786438
1758528604561585400,23.15458544921875,-0.8060149550437927,2.6360292434692383,-0.5889123678207397
1758528604571663400,23.164663330078124,-0.7970629930496216,2.6565699577331543,-0.520380437374115
1758528604581741300,23.1747412109375,-0.8007382750511169,2.6783525943756104,-0.3811946511268616
1758528604591818200,23.184818359375,-0.8069303631782532,2.6755125522613525,-0.19289183616638184
1758528604601896200,23.194896240234375,-0.804742157459259,2.6169309616088867,0.02759506367146969
1758528604611974100,23.20497412109375,-0.8075241446495056,2.5440287590026855,0.24252387881278992
1758528604622051300,23.21505126953125,-0.8010383248329163,2.486461639404297,0.41395100951194763
1758528604632129500,23.225129638671874,-0.7936493754386902,2.442387104034424,0.494913250207901
1758528604642206500,23.23520654296875,-0.7811556458473206,2.3689708709716797,0.460500031709671
1758528604652284400,23.245284423828124,-0.76371169090271,2.2865188121795654,0.3186084032058716
1758528604662362400,23.2553623046875,-0.7455998063087463,2.229098081588745,0.09825333952903748
1758528604672439300,23.265439208984375,-0.730301558971405,2.1937811374664307,-0.13099929690361023
1758528604682517200,23.275517333984375,-0.7227797508239746,2.182555913925171,-0.29807162284851074
1758528604692595200,23.28559521484375,-0.718406081199646,2.177084445953369,-0.3606007993221283
1758528604702672100,23.295672119140626,-0.7020707726478577,2.168792247772217,-0.30596667528152466
1758528604712750000,23.30575,-0.6829423904418945,2.1528310775756836,-0.16445136070251465
1758528604722827300,23.3158271484375,-0.6626389622688293,2.120335102081299,0.019909964874386787
1758528604732905200,23.3259052734375,-0.6450930237770081,2.078701972961426,0.1959283947944641
1758528604742983200,23.335983154296876,-0.6244137287139893,2.0453097820281982,0.31976842880249023
1758528604753060000,23.34606005859375,-0.6078680157661438,2.008842945098877,0.3642464280128479
1758528604763138300,23.35613818359375,-0.5912211537361145,1.970525860786438,0.32542476058006287
1758528604773216300,23.36621630859375,-0.587895929813385,1.939599871635437,0.2294849157333374
1758528604783293200,23.376293212890626,-0.6058407425880432,1.9149507284164429,0.1000765860080719
1758528604793371100,23.38637109375,-0.6248583793640137,1.8767229318618774,-0.038725242018699646
1758528604803449000,23.396448974609374,-0.6295731663703918,1.8058686256408691,-0.14308567345142365
1758528604813526300,23.4065263671875,-0.6136157512664795,1.749556303024292,-0.20313328504562378
1758528604823604200,23.416604248046873,-0.5888336300849915,1.7053765058517456,-0.21484850347042084
1758528604833682200,23.42668212890625,-0.5500004887580872,1.6545673608779907,-0.1944899559020996
1758528604843759400,23.43675927734375,-0.5251412391662598,1.5964617729187012,-0.1448390930891037
1758528604853837300,23.44683740234375,-0.5180854797363281,1.5354799032211304,-0.08177757263183594
1758528604863914200,23.456914306640623,-0.5223128795623779,1.4903310537338257,-0.015649747103452682
1758528604873992200,23.4669921875,-0.5325148701667786,1.4619518518447876,0.049805425107479095
1758528604884070100,23.477070068359374,-0.5456850528717041,1.442030429840088,0.10232070088386536
1758528604894147000,23.48714697265625,-0.5522471070289612,1.4282803535461426,0.14412008225917816
1758528604904225000,23.49722509765625,-0.5585142374038696,1.4245654344558716,0.16749969124794006
1758528604914303200,23.50730322265625,-0.5725943446159363,1.4265241622924805,0.14101721346378326
1758528604924380400,23.51738037109375,-0.5980246663093567,1.4097102880477905,0.07301758974790573
1758528604934458400,23.527458251953124,-0.6232298612594604,1.3790264129638672,-0.033391404896974564
1758528604944535300,23.537535400390624,-0.6331735849380493,1.3416844606399536,-0.15502652525901794
1758528604954613200,23.54761328125,-0.6195722818374634,1.3122962713241577,-0.26780635118484497
1758528604964691200,23.557691162109375,-0.5856932997703552,1.2863516807556152,-0.3441683351993561
1758528604974768000,23.56776806640625,-0.5337094664573669,1.2343186140060425,-0.3671727180480957
1758528604984846000,23.57784619140625,-0.4827405512332916,1.1640669107437134,-0.33415019512176514
1758528604994924300,23.58792431640625,-0.44056299328804016,1.0842719078063965,-0.26550349593162537
1758528605005001200,23.598001220703125,-0.4049818515777588,1.0175502300262451,-0.1904575526714325
1758528605015079200,23.6080791015625,-0.35692325234413147,0.9875659942626953,-0.13134096562862396
1758528605025157000,23.6181572265625,-0.3121952712535858,0.996370255947113,-0.09368284791707993
1758528605035234300,23.628234375,-0.2871575653553009,1.0246593952178955,-0.06276434659957886
1758528605045312300,23.638312255859375,-0.26295045018196106,1.0439388751983643,-0.047883324325084686
1758528605055389200,23.64838916015625,-0.2554243505001068,1.0493043661117554,-0.03485887125134468
1758528605065467100,23.658467041015626,-0.28150901198387146,1.032331109046936,-0.02164524793624878
1758528605075545300,23.66854541015625,-0.3216865062713623,0.9778550863265991,0.0041274940595030785
1758528605085622300,23.678622314453126,-0.3596465587615967,0.8803549408912659,0.026425888761878014
1758528605095700200,23.6887001953125,-0.3683069050312042,0.7797886729240417,0.04534285143017769
1758528605105778200,23.698778076171877,-0.3543410301208496,0.6924333572387695,0.055735521018505096
1758528605115855000,23.708855224609376,-0.2994956076145172,0.6233682632446289,0.048212356865406036
1758528605125933000,23.71893310546875,-0.2195296436548233,0.5753524899482727,0.02346581034362316
1758528605136010200,23.72901025390625,-0.11178186535835266,0.5438928604125977,-0.01490261685103178
1758528605146088200,23.739088134765623,0.00830809585750103,0.5605150461196899,-0.06592503190040588
1758528605156166400,23.74916650390625,0.1256435066461563,0.5912052989006042,-0.1270056962966919
1758528605166243300,23.759243408203126,0.20581823587417603,0.619567334651947,-0.18436799943447113
1758528605176321300,23.7693212890625,0.24190352857112885,0.6404553055763245,-0.21305716037750244
1758528605186399200,23.779399169921874,0.22882430255413055,0.6419216394424438,-0.21602702140808105
1758528605196476200,23.78947607421875,0.19391265511512756,0.6084747314453125,-0.19299840927124023
1758528605206554000,23.79955419921875,0.14913403987884521,0.5350129008293152,-0.15193314850330353
1758528605216632000,23.809632080078124,0.11155124008655548,0.47124168276786804,-0.10630945861339569
1758528605226709200,23.819709228515624,0.09481030702590942,0.42430809140205383,-0.07436960935592651
1758528605236787200,23.829787109375,0.09843087196350098,0.3947054445743561,-0.06101677939295769
1758528605246864400,23.839864501953127,0.11055217683315277,0.37965303659439087,-0.06872236728668213
1758528605256942300,23.8499423828125,0.12169591337442398,0.38635221123695374,-0.09484770894050598
1758528605267020300,23.860020263671874,0.11590730398893356,0.42045292258262634,-0.11926392465829849
1758528605277097200,23.87009716796875,0.10130678862333298,0.4573560655117035,-0.13522663712501526
1758528605287175200,23.880175048828125,0.07185747474431992,0.4982914328575134,-0.1339932680130005
1758528605297253000,23.890253173828125,0.014997387304902077,0.5310144424438477,-0.11256121098995209
1758528605307330000,23.900330078125,-0.044537466019392014,0.5462886691093445,-0.08645401149988174
1758528605317408300,23.910408203125,-0.10204896330833435,0.5661587715148926,-0.06340409070253372
1758528605327485400,23.9204853515625,-0.16139397025108337,0.5976241230964661,-0.05856412276625633
1758528605337563400,23.9305634765625,-0.2074940800666809,0.6232085824012756,-0.06601697951555252
1758528605347641300,23.940641357421875,-0.2355528473854065,0.6179612278938293,-0.07840337604284286
1758528605357718300,23.95071826171875,-0.2418762594461441,0.584145724773407,-0.07545232772827148
1758528605367796200,23.960796142578126,-0.235564187169075,0.5617790818214417,-0.05692688003182411
1758528605377874200,23.970874267578125,-0.2172006219625473,0.5548623204231262,-0.02677670121192932
1758528605387951000,23.980951171875,-0.19801616668701172,0.5124911665916443,0.018300671130418777
1758528605398029300,23.991029296875,-0.17414411902427673,0.4292466342449188,0.06023560091853142
1758528605408107300,24.001107177734376,-0.15133136510849,0.35277506709098816,0.09755076467990875
1758528605418184200,24.01118408203125,-0.1257583647966385,0.2945442497730255,0.13034600019454956
1758528605428262100,24.02126220703125,-0.08499453961849213,0.2433941513299942,0.14554212987422943
1758528605438339300,24.03133935546875,-0.039296023547649384,0.17652137577533722,0.132309690117836
1758528605448417300,24.041417236328126,-0.0028304611332714558,0.10315371304750443,0.08631016314029694
1758528605458495200,24.0514951171875,0.017292115837335587,0.05862646549940109,0.012227416038513184
1758528605468572200,24.061572265625,-0.0025526557583361864,0.03139336407184601,-0.0626661404967308
1758528605478650400,24.071650390625,-0.051043227314949036,0.00756446598097682,-0.11484545469284058
1758528605488728300,24.081728271484376,-0.1315441131591797,-0.006463917437940836,-0.12502197921276093
1758528605498805200,24.09180517578125,-0.20396585762500763,-0.03356904163956642,-0.09695252776145935
1758528605508883200,24.10188330078125,-0.25382936000823975,-0.07042764872312546,-0.010932582430541515
1758528605518960000,24.111960205078127,-0.25933384895324707,-0.08850731700658798,0.13839352130889893
1758528605529038000,24.1220380859375,-0.23440012335777283,-0.09876713156700134,0.3168749511241913
1758528605539116000,24.132115966796874,-0.193197563290596,-0.10532409697771072,0.4759303629398346
1758528605549193200,24.142193115234374,-0.15008577704429626,-0.1097872406244278,0.5831844806671143
1758528605559271200,24.152271240234374,-0.11609131097793579,-0.13377459347248077,0.6031733751296997
1758528605569349400,24.162349365234373,-0.08308751881122589,-0.1267266422510147,0.5350896120071411
1758528605579426300,24.17242626953125,-0.05139883607625961,-0.06647448241710663,0.4080536663532257
1758528605589504300,24.182504150390624,-0.030120406299829483,0.02051454223692417,0.24413718283176422
1758528605599582200,24.192582275390624,-0.021997764706611633,0.08981159329414368,0.08178636431694031
1758528605609659100,24.2026591796875,-0.015868233516812325,0.13537922501564026,-0.04827838018536568
1758528605619737000,24.212737060546875,-0.020091474056243896,0.1654423177242279,-0.12343518435955048
1758528605629814300,24.222814208984374,-0.032850299030542374,0.17783471941947937,-0.1350516527891159
1758528605639892200,24.232892333984374,-0.04899438098073006,0.1946166306734085,-0.08837683498859406
1758528605649970200,24.24297021484375,-0.062315210700035095,0.19553859531879425,-0.0029286006465554237
1758528605660047400,24.25304736328125,-0.07964253425598145,0.17830581963062286,0.08318817615509033
1758528605670125300,24.263125244140625,-0.09388112276792526,0.16953253746032715,0.1486525684595108
1758528605680203300,24.273203369140624,-0.11088300496339798,0.1727520227432251,0.17098984122276306
1758528605690280200,24.2832802734375,-0.11669737845659256,0.17807039618492126,0.16377560794353485
1758528605700358400,24.2933583984375,-0.12112195044755936,0.1953308880329132,0.12908606231212616
1758528605710435300,24.303435302734375,-0.1139724999666214,0.223537415266037,0.0907275527715683
1758528605720513500,24.313513427734375,-0.09055878967046738,0.2533845007419586,0.05677172169089317
1758528605730591500,24.323591552734374,-0.0617804080247879,0.2589491903781891,0.03657856583595276
1758528605740668400,24.33366845703125,-0.033933594822883606,0.24329647421836853,0.0273272804915905
1758528605750746400,24.343746337890625,-0.01247190311551094,0.20378530025482178,0.022128887474536896
1758528605760824300,24.35382421875,0.0035121235996484756,0.14999930560588837,0.016471533104777336
1758528605770901500,24.363901611328124,0.008996523916721344,0.09853559732437134,0.0032287922222167253
1758528605780979500,24.3739794921875,0.02750788815319538,0.05833783745765686,-0.018392879515886307
1758528605791057400,24.384057373046875,0.04729917272925377,0.019673308357596397,-0.04709499329328537
1758528605801134300,24.39413427734375,0.06724677979946136,0.006770027335733175,-0.07937890291213989
1758528605811212500,24.404212646484375,0.08438319712877274,0.0010913368314504623,-0.1132555603981018
1758528605821289500,24.41428955078125,0.07526213675737381,-0.009113896638154984,-0.14824336767196655
1758528605831367400,24.424367431640626,0.052873317152261734,-0.00031902361661195755,-0.17533569037914276
1758528605841445400,24.4344453125,0.025695493444800377,0.02286512590944767,-0.20059683918952942
1758528605851522600,24.4445224609375,-0.00017171399667859077,0.056875262409448624,-0.21442051231861115
1758528605861600500,24.4546005859375,-0.028265133500099182,0.09293579310178757,-0.2206840068101883
1758528605871678500,24.464678466796876,-0.05924789607524872,0.13316760957241058,-0.21233616769313812
1758528605881755400,24.47475537109375,-0.08965906500816345,0.16835755109786987,-0.19038745760917664
1758528605891833600,24.48483349609375,-0.11560642719268799,0.19407854974269867,-0.15286417305469513
1758528605901910500,24.49491064453125,-0.1336541324853897,0.2052377313375473,-0.10762344300746918
1758528605911988500,24.504988525390626,-0.13966169953346252,0.20140795409679413,-0.0580277144908905
1758528605922066400,24.51506640625,-0.13626883924007416,0.19189967215061188,-0.014009925536811352
1758528605932143400,24.525143310546873,-0.13248904049396515,0.18453574180603027,0.023953253403306007
1758528605942221300,24.53522119140625,-0.1307515949010849,0.1847171038389206,0.04492165148258209
1758528605952299300,24.54529931640625,-0.12240342795848846,0.17850036919116974,0.04614764079451561
1758528605962376400,24.55537646484375,-0.11186929047107697,0.17212769389152527,0.020344538614153862
1758528605972454700,24.56545458984375,-0.10488716512918472,0.1633303314447403,-0.018750442191958427
